,timestamp,signal,anomaly
7552,1448150400,1.0,0
7553,1448172000,1.0,0
7554,1448193600,1.0,0
7555,1448215200,1.0,0
7556,1448236800,1.0,0
7557,1448258400,1.0,0
7558,1448280000,1.0,0
7559,1448301600,1.0,0
7560,1448323200,1.0,0
7561,1448344800,1.0,0
7562,1448366400,1.0,0
7563,1448388000,1.0,0
7564,1448409600,1.0,0
7565,1448431200,1.0,0
7566,1448452800,1.0,0
7567,1448474400,1.0,0
7568,1448496000,1.0,0
7569,1448517600,1.0,0
7570,1448539200,1.0,0
7571,1448560800,1.0,0
7572,1448582400,1.0,0
7573,1448604000,1.0,0
7574,1448625600,1.0,0
7575,1448647200,1.0,0
7576,1448668800,1.0,0
7577,1448690400,1.0,0
7578,1448712000,1.0,0
7579,1448733600,1.0,0
7580,1448755200,1.0,0
7581,1448776800,1.0,0
7582,1448798400,1.0,0
7583,1448820000,1.0,0
7584,1448841600,1.0,0
7585,1448863200,1.0,0
7586,1448884800,1.0,0
7587,1448906400,1.0,0
7588,1448928000,1.0,0
7589,1448949600,1.0,0
7590,1448971200,1.0,0
7591,1448992800,1.0,0
7592,1449014400,1.0,0
7593,1449036000,1.0,0
7594,1449057600,1.0,0
7595,1449079200,1.0,0
7596,1449100800,1.0,0
7597,1449122400,1.0,0
7598,1449144000,1.0,0
7599,1449165600,1.0,0
7600,1449187200,1.0,0
7601,1449208800,1.0,0
7602,1449230400,1.0,0
7603,1449252000,1.0,0
7604,1449273600,1.0,0
7605,1449295200,1.0,0
7606,1449316800,1.0,0
7607,1449338400,1.0,0
7608,1449360000,1.0,0
7609,1449381600,1.0,0
7610,1449403200,1.0,0
7611,1449424800,1.0,0
7612,1449446400,1.0,0
7613,1449468000,1.0,0
7614,1449489600,1.0,0
7615,1449511200,1.0,0
7616,1449532800,1.0,0
7617,1449554400,1.0,0
7618,1449576000,1.0,0
7619,1449597600,1.0,0
7620,1449619200,1.0,0
7621,1449640800,1.0,0
7622,1449662400,1.0,0
7623,1449684000,1.0,0
7624,1449705600,1.0,0
7625,1449727200,1.0,0
7626,1449748800,1.0,0
7627,1449770400,1.0,0
7628,1449792000,1.0,0
7629,1449813600,1.0,0
7630,1449835200,1.0,0
7631,1449856800,1.0,0
7632,1449878400,1.0,0
7633,1449900000,1.0,0
7634,1449921600,1.0,0
7635,1449943200,1.0,0
7636,1449964800,1.0,0
7637,1449986400,1.0,0
7638,1450008000,1.0,0
7639,1450029600,1.0,0
7640,1450051200,1.0,0
7641,1450072800,1.0,0
7642,1450094400,1.0,0
7643,1450116000,1.0,0
7644,1450137600,1.0,0
7645,1450159200,1.0,0
7646,1450180800,1.0,0
7647,1450202400,1.0,0
7648,1450224000,1.0,0
7649,1450245600,1.0,0
7650,1450267200,1.0,0
7651,1450288800,1.0,0
7652,1450310400,1.0,0
7653,1450332000,1.0,0
7654,1450353600,1.0,0
7655,1450375200,1.0,0
7656,1450396800,1.0,0
7657,1450418400,1.0,0
7658,1450440000,1.0,0
7659,1450461600,1.0,0
7660,1450483200,1.0,0
7661,1450504800,1.0,0
7662,1450526400,1.0,0
7663,1450548000,1.0,0
7664,1450569600,1.0,0
7665,1450591200,1.0,0
7666,1450612800,1.0,0
7667,1450634400,1.0,0
7668,1450656000,1.0,0
7669,1450677600,1.0,0
7670,1450699200,1.0,0
7671,1450720800,1.0,0
7672,1450742400,1.0,0
7673,1450764000,1.0,0
7674,1450785600,1.0,0
7675,1450807200,1.0,0
7676,1450828800,1.0,0
7677,1450850400,1.0,0
7678,1450872000,1.0,0
7679,1450893600,1.0,0
7680,1450915200,1.0,0
7681,1450936800,1.0,0
7682,1450958400,1.0,0
7683,1450980000,1.0,0
7684,1451001600,1.0,0
7685,1451023200,1.0,0
7686,1451044800,1.0,0
7687,1451066400,1.0,0
7688,1451088000,1.0,0
7689,1451109600,1.0,0
7690,1451131200,1.0,0
7691,1451152800,1.0,0
7692,1451174400,1.0,0
7693,1451196000,1.0,0
7694,1451217600,1.0,0
7695,1451239200,1.0,0
7696,1451260800,1.0,0
7697,1451282400,1.0,0
7698,1451304000,1.0,0
7699,1451325600,1.0,0
7700,1451347200,1.0,0
7701,1451368800,1.0,0
7702,1451390400,1.0,0
7703,1451412000,1.0,0
7704,1451433600,1.0,0
7705,1451455200,1.0,0
7706,1451476800,1.0,0
7707,1451498400,1.0,0
7708,1451520000,1.0,0
7709,1451541600,1.0,0
7710,1451563200,1.0,0
7711,1451584800,1.0,0
7712,1451606400,1.0,0
7713,1451628000,1.0,0
7714,1451649600,1.0,0
7715,1451671200,1.0,0
7716,1451692800,1.0,0
7717,1451714400,1.0,0
7718,1451736000,1.0,0
7719,1451757600,1.0,0
7720,1451779200,1.0,0
7721,1451800800,1.0,0
7722,1451822400,1.0,0
7723,1451844000,1.0,0
7724,1451865600,1.0,0
7725,1451887200,1.0,0
7726,1451908800,1.0,0
7727,1451930400,1.0,0
7728,1451952000,1.0,0
7729,1451973600,1.0,0
7730,1451995200,1.0,0
7731,1452016800,1.0,0
7732,1452038400,1.0,0
7733,1452060000,1.0,0
7734,1452081600,1.0,0
7735,1452103200,1.0,0
7736,1452124800,1.0,0
7737,1452146400,1.0,0
7738,1452168000,1.0,0
7739,1452189600,1.0,0
7740,1452211200,1.0,0
7741,1452232800,1.0,0
7742,1452254400,1.0,0
7743,1452276000,1.0,0
7744,1452297600,1.0,0
7745,1452319200,1.0,0
7746,1452340800,1.0,0
7747,1452362400,1.0,0
7748,1452384000,1.0,0
7749,1452405600,1.0,0
7750,1452427200,1.0,0
7751,1452448800,1.0,0
7752,1452470400,1.0,0
7753,1452492000,1.0,0
7754,1452513600,1.0,0
7755,1452535200,1.0,0
7756,1452556800,1.0,0
7757,1452578400,1.0,0
7758,1452600000,1.0,0
7759,1452621600,1.0,0
7760,1452643200,1.0,0
7761,1452664800,1.0,0
7762,1452686400,1.0,0
7763,1452708000,1.0,0
7764,1452729600,1.0,0
7765,1452751200,1.0,0
7766,1452772800,1.0,0
7767,1452794400,1.0,0
7768,1452816000,1.0,0
7769,1452837600,1.0,0
7770,1452859200,1.0,0
7771,1452880800,1.0,0
7772,1452902400,1.0,0
7773,1452924000,1.0,0
7774,1452945600,1.0,0
7775,1452967200,1.0,0
7776,1452988800,1.0,0
7777,1453010400,1.0,0
7778,1453032000,1.0,0
7779,1453053600,1.0,0
7780,1453075200,1.0,0
7781,1453096800,1.0,0
7782,1453118400,1.0,0
7783,1453140000,1.0,0
7784,1453161600,1.0,0
7785,1453183200,1.0,0
7786,1453204800,1.0,0
7787,1453226400,1.0,0
7788,1453248000,1.0,0
7789,1453269600,1.0,0
7790,1453291200,1.0,0
7791,1453312800,1.0,0
7792,1453334400,1.0,0
7793,1453356000,1.0,0
7794,1453377600,1.0,0
7795,1453399200,1.0,0
7796,1453420800,1.0,0
7797,1453442400,1.0,0
7798,1453464000,1.0,0
7799,1453485600,1.0,0
7800,1453507200,1.0,0
7801,1453528800,1.0,0
7802,1453550400,1.0,0
7803,1453572000,1.0,0
7804,1453593600,1.0,0
7805,1453615200,1.0,0
7806,1453636800,1.0,0
7807,1453658400,1.0,0
7808,1453680000,1.0,0
7809,1453701600,1.0,0
7810,1453723200,1.0,0
7811,1453744800,1.0,0
7812,1453766400,1.0,0
7813,1453788000,1.0,0
7814,1453809600,1.0,0
7815,1453831200,1.0,0
7816,1453852800,1.0,0
7817,1453874400,1.0,0
7818,1453896000,1.0,0
7819,1453917600,1.0,0
7820,1453939200,1.0,0
7821,1453960800,1.0,0
7822,1453982400,1.0,0
7823,1454004000,1.0,0
7824,1454025600,1.0,0
7825,1454047200,1.0,0
7826,1454068800,1.0,0
7827,1454090400,1.0,0
7828,1454112000,1.0,0
7829,1454133600,1.0,0
7830,1454155200,1.0,0
7831,1454176800,1.0,0
7832,1454198400,1.0,0
7833,1454220000,1.0,0
7834,1454241600,1.0,0
7835,1454263200,1.0,0
7836,1454284800,1.0,0
7837,1454306400,1.0,0
7838,1454328000,1.0,0
7839,1454349600,1.0,0
7840,1454371200,1.0,0
7841,1454392800,1.0,0
7842,1454414400,1.0,0
7843,1454436000,1.0,0
7844,1454457600,1.0,0
7845,1454479200,1.0,0
7846,1454500800,1.0,0
7847,1454522400,1.0,0
7848,1454544000,1.0,0
7849,1454565600,1.0,0
7850,1454587200,1.0,0
7851,1454608800,1.0,0
7852,1454630400,1.0,0
7853,1454652000,1.0,0
7854,1454673600,1.0,0
7855,1454695200,1.0,0
7856,1454716800,1.0,0
7857,1454738400,1.0,0
7858,1454760000,1.0,0
7859,1454781600,1.0,0
7860,1454803200,1.0,0
7861,1454824800,1.0,0
7862,1454846400,1.0,0
7863,1454868000,1.0,0
7864,1454889600,1.0,0
7865,1454911200,1.0,0
7866,1454932800,1.0,0
7867,1454954400,1.0,0
7868,1454976000,1.0,0
7869,1454997600,1.0,0
7870,1455019200,1.0,0
7871,1455040800,1.0,0
7872,1455062400,1.0,0
7873,1455084000,1.0,0
7874,1455105600,1.0,0
7875,1455127200,1.0,0
7876,1455148800,1.0,0
7877,1455170400,1.0,0
7878,1455192000,1.0,0
7879,1455213600,1.0,0
7880,1455235200,1.0,0
7881,1455256800,1.0,0
7882,1455278400,1.0,0
7883,1455300000,1.0,0
7884,1455321600,1.0,0
7885,1455343200,1.0,0
7886,1455364800,1.0,0
7887,1455386400,1.0,0
7888,1455408000,1.0,0
7889,1455429600,1.0,0
7890,1455451200,1.0,0
7891,1455472800,1.0,0
7892,1455494400,1.0,0
7893,1455516000,1.0,0
7894,1455537600,1.0,0
7895,1455559200,1.0,0
7896,1455580800,1.0,0
7897,1455602400,1.0,0
7898,1455624000,1.0,0
7899,1455645600,1.0,0
7900,1455667200,1.0,0
7901,1455688800,1.0,0
7902,1455710400,1.0,0
7903,1455732000,1.0,0
7904,1455753600,1.0,0
7905,1455775200,1.0,0
7906,1455796800,1.0,0
7907,1455818400,1.0,0
7908,1455840000,1.0,0
7909,1455861600,1.0,0
7910,1455883200,1.0,0
7911,1455904800,1.0,0
7912,1455926400,1.0,0
7913,1455948000,1.0,0
7914,1455969600,1.0,0
7915,1455991200,1.0,0
7916,1456012800,1.0,0
7917,1456034400,1.0,0
7918,1456056000,1.0,0
7919,1456077600,1.0,0
7920,1456099200,1.0,0
7921,1456120800,1.0,0
7922,1456142400,1.0,0
7923,1456164000,1.0,0
7924,1456185600,1.0,0
7925,1456207200,1.0,0
7926,1456228800,1.0,0
7927,1456250400,1.0,0
7928,1456272000,1.0,0
7929,1456293600,1.0,0
7930,1456315200,1.0,0
7931,1456336800,1.0,0
7932,1456358400,1.0,0
7933,1456380000,1.0,0
7934,1456401600,1.0,0
7935,1456423200,1.0,0
7936,1456444800,1.0,0
7937,1456466400,1.0,0
7938,1456488000,1.0,0
7939,1456509600,1.0,0
7940,1456531200,1.0,0
7941,1456552800,1.0,0
7942,1456574400,1.0,0
7943,1456596000,1.0,0
7944,1456617600,1.0,0
7945,1456639200,1.0,0
7946,1456660800,1.0,0
7947,1456682400,1.0,0
7948,1456704000,1.0,0
7949,1456725600,1.0,0
7950,1456747200,1.0,0
7951,1456768800,1.0,0
7952,1456790400,1.0,0
7953,1456812000,1.0,0
7954,1456833600,1.0,0
7955,1456855200,1.0,0
7956,1456876800,1.0,0
7957,1456898400,1.0,0
7958,1456920000,1.0,0
7959,1456941600,1.0,0
7960,1456963200,1.0,0
7961,1456984800,1.0,0
7962,1457006400,1.0,0
7963,1457028000,1.0,0
7964,1457049600,1.0,0
7965,1457071200,1.0,0
7966,1457092800,1.0,0
7967,1457114400,1.0,0
7968,1457136000,1.0,0
7969,1457157600,1.0,0
7970,1457179200,1.0,0
7971,1457200800,1.0,0
7972,1457222400,1.0,0
7973,1457244000,1.0,0
7974,1457265600,1.0,0
7975,1457287200,1.0,0
7976,1457308800,1.0,0
7977,1457330400,1.0,0
7978,1457352000,1.0,0
7979,1457373600,1.0,0
7980,1457395200,1.0,0
7981,1457416800,1.0,0
7982,1457438400,1.0,0
7983,1457460000,1.0,0
7984,1457481600,1.0,0
7985,1457503200,1.0,0
7986,1457524800,1.0,0
7987,1457546400,1.0,0
7988,1457568000,1.0,0
7989,1457589600,1.0,0
7990,1457611200,1.0,0
7991,1457632800,1.0,0
7992,1457654400,1.0,0
7993,1457676000,1.0,0
7994,1457697600,1.0,0
7995,1457719200,1.0,0
7996,1457740800,1.0,0
7997,1457762400,1.0,0
7998,1457784000,1.0,0
7999,1457805600,1.0,0
8000,1457827200,1.0,0
8001,1457848800,1.0,0
8002,1457870400,1.0,0
8003,1457892000,1.0,0
8004,1457913600,1.0,0
8005,1457935200,1.0,0
8006,1457956800,1.0,0
8007,1457978400,1.0,0
8008,1458000000,1.0,0
8009,1458021600,1.0,0
8010,1458043200,1.0,0
8011,1458064800,1.0,0
8012,1458086400,1.0,0
8013,1458108000,1.0,0
8014,1458129600,1.0,0
8015,1458151200,1.0,0
8016,1458172800,1.0,0
8017,1458194400,1.0,0
8018,1458216000,1.0,0
8019,1458237600,1.0,0
8020,1458259200,1.0,0
8021,1458280800,1.0,0
8022,1458302400,1.0,0
8023,1458324000,1.0,0
8024,1458345600,1.0,0
8025,1458367200,1.0,0
8026,1458388800,1.0,0
8027,1458410400,1.0,0
8028,1458432000,1.0,0
8029,1458453600,1.0,0
8030,1458475200,1.0,0
8031,1458496800,1.0,0
8032,1458518400,1.0,0
8033,1458540000,1.0,0
8034,1458561600,1.0,0
8035,1458583200,1.0,0
8036,1458604800,1.0,0
8037,1458626400,1.0,0
8038,1458648000,1.0,0
8039,1458669600,1.0,0
8040,1458691200,1.0,0
8041,1458712800,1.0,0
8042,1458734400,1.0,0
8043,1458756000,1.0,0
8044,1458777600,1.0,0
8045,1458799200,1.0,0
8046,1458820800,1.0,0
8047,1458842400,1.0,0
8048,1458864000,1.0,0
8049,1458885600,1.0,0
8050,1458907200,1.0,0
8051,1458928800,1.0,0
8052,1458950400,1.0,0
8053,1458972000,1.0,0
8054,1458993600,1.0,0
8055,1459015200,1.0,0
8056,1459036800,1.0,0
8057,1459058400,1.0,0
8058,1459080000,1.0,0
8059,1459101600,1.0,0
8060,1459123200,1.0,0
8061,1459144800,1.0,0
8062,1459166400,1.0,0
8063,1459188000,1.0,0
8064,1459209600,1.0,0
8065,1459231200,1.0,0
8066,1459252800,1.0,0
8067,1459274400,1.0,0
8068,1459296000,1.0,0
8069,1459317600,1.0,0
8070,1459339200,1.0,0
8071,1459360800,1.0,0
8072,1459382400,1.0,0
8073,1459404000,1.0,0
8074,1459425600,1.0,0
8075,1459447200,1.0,0
8076,1459468800,1.0,0
8077,1459490400,1.0,0
8078,1459512000,1.0,0
8079,1459533600,1.0,0
8080,1459555200,1.0,0
8081,1459576800,1.0,0
8082,1459598400,1.0,0
8083,1459620000,1.0,0
8084,1459641600,1.0,0
8085,1459663200,1.0,0
8086,1459684800,1.0,0
8087,1459706400,1.0,0
8088,1459728000,1.0,0
8089,1459749600,1.0,0
8090,1459771200,1.0,0
8091,1459792800,1.0,0
8092,1459814400,1.0,0
8093,1459836000,1.0,0
8094,1459857600,1.0,0
8095,1459879200,1.0,0
8096,1459900800,1.0,0
8097,1459922400,1.0,0
8098,1459944000,1.0,0
8099,1459965600,1.0,0
8100,1459987200,1.0,0
8101,1460008800,1.0,0
8102,1460030400,1.0,0
8103,1460052000,1.0,0
8104,1460073600,1.0,0
8105,1460095200,1.0,0
8106,1460116800,1.0,0
8107,1460138400,1.0,0
8108,1460160000,1.0,0
8109,1460181600,1.0,0
8110,1460203200,1.0,0
8111,1460224800,1.0,0
8112,1460246400,1.0,0
8113,1460268000,1.0,0
8114,1460289600,1.0,0
8115,1460311200,1.0,0
8116,1460332800,1.0,0
8117,1460354400,1.0,0
8118,1460376000,1.0,0
8119,1460397600,1.0,0
8120,1460419200,1.0,0
8121,1460440800,1.0,0
8122,1460462400,1.0,0
8123,1460484000,1.0,0
8124,1460505600,1.0,0
8125,1460527200,1.0,0
8126,1460548800,1.0,0
8127,1460570400,1.0,0
8128,1460592000,1.0,0
8129,1460613600,1.0,0
8130,1460635200,1.0,0
8131,1460656800,1.0,0
8132,1460678400,1.0,0
8133,1460700000,1.0,0
8134,1460721600,1.0,0
8135,1460743200,1.0,0
8136,1460764800,1.0,0
8137,1460786400,1.0,0
8138,1460808000,1.0,0
8139,1460829600,1.0,0
8140,1460851200,1.0,0
8141,1460872800,1.0,0
8142,1460894400,1.0,0
8143,1460916000,1.0,0
8144,1460937600,1.0,0
8145,1460959200,1.0,0
8146,1460980800,1.0,0
8147,1461002400,1.0,0
8148,1461024000,1.0,0
8149,1461045600,1.0,0
8150,1461067200,1.0,0
8151,1461088800,1.0,0
8152,1461110400,1.0,0
8153,1461132000,1.0,0
8154,1461153600,1.0,0
8155,1461175200,1.0,0
8156,1461196800,1.0,0
8157,1461218400,1.0,0
8158,1461240000,1.0,0
8159,1461261600,1.0,0
8160,1461283200,1.0,0
8161,1461304800,1.0,0
8162,1461326400,1.0,0
8163,1461348000,1.0,0
8164,1461369600,1.0,0
8165,1461391200,1.0,0
8166,1461412800,1.0,0
8167,1461434400,1.0,0
8168,1461456000,1.0,0
8169,1461477600,1.0,0
8170,1461499200,1.0,0
8171,1461520800,1.0,0
8172,1461542400,1.0,0
8173,1461564000,1.0,0
8174,1461585600,1.0,0
8175,1461607200,1.0,0
8176,1461628800,1.0,0
8177,1461650400,1.0,0
8178,1461672000,1.0,0
8179,1461693600,1.0,0
8180,1461715200,1.0,0
8181,1461736800,1.0,0
8182,1461758400,1.0,0
8183,1461780000,1.0,0
8184,1461801600,1.0,0
8185,1461823200,1.0,0
8186,1461844800,1.0,0
8187,1461866400,1.0,0
8188,1461888000,1.0,0
8189,1461909600,1.0,0
8190,1461931200,1.0,0
8191,1461952800,1.0,0
8192,1461974400,1.0,0
8193,1461996000,1.0,0
8194,1462017600,1.0,0
8195,1462039200,1.0,0
8196,1462060800,1.0,0
8197,1462082400,1.0,0
8198,1462104000,1.0,0
8199,1462125600,1.0,0
8200,1462147200,1.0,0
8201,1462168800,1.0,0
8202,1462190400,1.0,0
8203,1462212000,1.0,0
8204,1462233600,1.0,0
8205,1462255200,1.0,0
8206,1462276800,1.0,0
8207,1462298400,1.0,0
8208,1462320000,1.0,0
8209,1462341600,1.0,0
8210,1462363200,1.0,0
8211,1462384800,1.0,0
8212,1462406400,1.0,0
8213,1462428000,1.0,0
8214,1462449600,1.0,0
8215,1462471200,1.0,0
8216,1462492800,1.0,0
8217,1462514400,1.0,0
8218,1462536000,1.0,0
8219,1462557600,1.0,0
8220,1462579200,1.0,0
8221,1462600800,1.0,0
8222,1462622400,1.0,0
8223,1462644000,1.0,0
8224,1462665600,1.0,0
8225,1462687200,1.0,0
8226,1462708800,1.0,0
8227,1462730400,1.0,0
8228,1462752000,1.0,0
8229,1462773600,1.0,0
8230,1462795200,1.0,0
8231,1462816800,1.0,0
8232,1462838400,1.0,0
8233,1462860000,1.0,0
8234,1462881600,1.0,0
8235,1462903200,1.0,0
8236,1462924800,1.0,0
8237,1462946400,1.0,0
8238,1462968000,1.0,0
8239,1462989600,1.0,0
8240,1463011200,1.0,0
8241,1463032800,1.0,0
8242,1463054400,1.0,0
8243,1463076000,1.0,0
8244,1463097600,1.0,0
8245,1463119200,1.0,0
8246,1463140800,1.0,0
8247,1463162400,1.0,0
8248,1463184000,1.0,0
8249,1463205600,1.0,0
8250,1463227200,1.0,0
8251,1463248800,1.0,0
8252,1463270400,1.0,0
8253,1463292000,1.0,0
8254,1463313600,1.0,0
8255,1463335200,1.0,0
8256,1463356800,1.0,0
8257,1463378400,1.0,0
8258,1463400000,1.0,0
8259,1463421600,1.0,0
8260,1463443200,1.0,0
8261,1463464800,1.0,0
8262,1463486400,1.0,0
8263,1463508000,1.0,0
8264,1463529600,1.0,0
8265,1463551200,1.0,0
8266,1463572800,1.0,0
8267,1463594400,1.0,0
8268,1463616000,1.0,0
8269,1463637600,1.0,0
8270,1463659200,1.0,0
8271,1463680800,1.0,0
8272,1463702400,1.0,0
8273,1463724000,1.0,0
8274,1463745600,1.0,0
8275,1463767200,1.0,0
8276,1463788800,1.0,0
8277,1463810400,1.0,0
8278,1463832000,1.0,0
8279,1463853600,1.0,0
8280,1463875200,1.0,0
8281,1463896800,1.0,0
8282,1463918400,1.0,0
8283,1463940000,1.0,0
8284,1463961600,1.0,0
8285,1463983200,1.0,0
8286,1464004800,1.0,0
8287,1464026400,1.0,0
8288,1464048000,1.0,0
8289,1464069600,1.0,0
8290,1464091200,1.0,0
8291,1464112800,1.0,0
8292,1464134400,1.0,0
8293,1464156000,1.0,0
8294,1464177600,1.0,0
8295,1464199200,1.0,0
8296,1464220800,1.0,0
8297,1464242400,1.0,0
8298,1464264000,1.0,0
8299,1464285600,1.0,0
8300,1464307200,1.0,0
8301,1464328800,1.0,0
8302,1464350400,1.0,0
8303,1464372000,1.0,0
8304,1464393600,1.0,0
8305,1464415200,1.0,0
8306,1464436800,1.0,0
8307,1464458400,1.0,0
8308,1464480000,1.0,0
8309,1464501600,1.0,0
8310,1464523200,1.0,0
8311,1464544800,1.0,0
8312,1464566400,1.0,0
8313,1464588000,1.0,0
8314,1464609600,1.0,0
8315,1464631200,1.0,0
8316,1464652800,1.0,0
8317,1464674400,1.0,0
8318,1464696000,1.0,0
8319,1464717600,1.0,0
8320,1464739200,1.0,0
8321,1464760800,1.0,0
8322,1464782400,1.0,0
8323,1464804000,1.0,0
8324,1464825600,1.0,0
8325,1464847200,1.0,0
8326,1464868800,1.0,0
8327,1464890400,1.0,0
8328,1464912000,1.0,0
8329,1464933600,1.0,0
8330,1464955200,1.0,0
8331,1464976800,1.0,0
8332,1464998400,1.0,0
8333,1465020000,1.0,0
8334,1465041600,1.0,0
8335,1465063200,1.0,0
8336,1465084800,1.0,0
8337,1465106400,1.0,0
8338,1465128000,1.0,0
8339,1465149600,1.0,0
8340,1465171200,1.0,0
8341,1465192800,1.0,0
8342,1465214400,1.0,0
8343,1465236000,1.0,0
8344,1465257600,1.0,0
8345,1465279200,1.0,0
8346,1465300800,1.0,0
8347,1465322400,1.0,0
8348,1465344000,1.0,0
8349,1465365600,1.0,0
8350,1465387200,1.0,0
8351,1465408800,1.0,0
8352,1465430400,1.0,0
8353,1465452000,1.0,0
8354,1465473600,1.0,0
8355,1465495200,1.0,0
8356,1465516800,1.0,0
8357,1465538400,1.0,0
8358,1465560000,1.0,0
8359,1465581600,1.0,0
8360,1465603200,1.0,0
8361,1465624800,1.0,0
8362,1465646400,1.0,0
8363,1465668000,1.0,0
8364,1465689600,1.0,0
8365,1465711200,1.0,0
8366,1465732800,1.0,0
8367,1465754400,1.0,0
8368,1465776000,1.0,0
8369,1465797600,1.0,0
8370,1465819200,1.0,0
8371,1465840800,1.0,0
8372,1465862400,1.0,0
8373,1465884000,1.0,0
8374,1465905600,1.0,0
8375,1465927200,1.0,0
8376,1465948800,1.0,0
8377,1465970400,1.0,0
8378,1465992000,1.0,0
8379,1466013600,1.0,0
8380,1466035200,1.0,0
8381,1466056800,1.0,0
8382,1466078400,1.0,0
8383,1466100000,1.0,0
8384,1466121600,1.0,0
8385,1466143200,1.0,0
8386,1466164800,1.0,0
8387,1466186400,1.0,0
8388,1466208000,1.0,0
8389,1466229600,1.0,0
8390,1466251200,1.0,0
8391,1466272800,1.0,0
8392,1466294400,1.0,0
8393,1466316000,1.0,0
8394,1466337600,1.0,0
8395,1466359200,1.0,0
8396,1466380800,1.0,0
8397,1466402400,1.0,0
8398,1466424000,1.0,0
8399,1466445600,1.0,0
8400,1466467200,1.0,0
8401,1466488800,1.0,0
8402,1466510400,1.0,0
8403,1466532000,1.0,0
8404,1466553600,1.0,0
8405,1466575200,1.0,0
8406,1466596800,1.0,0
8407,1466618400,1.0,0
8408,1466640000,1.0,0
8409,1466661600,1.0,0
8410,1466683200,1.0,0
8411,1466704800,1.0,0
8412,1466726400,1.0,0
8413,1466748000,1.0,0
8414,1466769600,1.0,0
8415,1466791200,1.0,0
8416,1466812800,1.0,0
8417,1466834400,1.0,0
8418,1466856000,1.0,0
8419,1466877600,1.0,0
8420,1466899200,1.0,0
8421,1466920800,1.0,0
8422,1466942400,1.0,0
8423,1466964000,1.0,0
8424,1466985600,1.0,0
8425,1467007200,1.0,0
8426,1467028800,1.0,0
8427,1467050400,1.0,0
8428,1467072000,1.0,0
8429,1467093600,1.0,0
8430,1467115200,1.0,0
8431,1467136800,1.0,0
8432,1467158400,1.0,0
8433,1467180000,1.0,0
8434,1467201600,1.0,0
8435,1467223200,1.0,0
8436,1467244800,1.0,0
8437,1467266400,1.0,0
8438,1467288000,1.0,0
8439,1467309600,1.0,0
8440,1467331200,1.0,0
8441,1467352800,1.0,0
8442,1467374400,1.0,0
8443,1467396000,1.0,0
8444,1467417600,1.0,0
8445,1467439200,1.0,0
8446,1467460800,1.0,0
8447,1467482400,1.0,0
8448,1467504000,1.0,0
8449,1467525600,1.0,0
8450,1467547200,1.0,0
8451,1467568800,1.0,0
8452,1467590400,1.0,0
8453,1467612000,1.0,0
8454,1467633600,1.0,0
8455,1467655200,1.0,0
8456,1467676800,1.0,0
8457,1467698400,1.0,0
8458,1467720000,1.0,0
8459,1467741600,1.0,0
8460,1467763200,1.0,0
8461,1467784800,1.0,0
8462,1467806400,1.0,0
8463,1467828000,1.0,0
8464,1467849600,1.0,0
8465,1467871200,1.0,0
8466,1467892800,1.0,0
8467,1467914400,1.0,0
8468,1467936000,1.0,0
8469,1467957600,1.0,0
8470,1467979200,1.0,0
8471,1468000800,1.0,0
8472,1468022400,1.0,0
8473,1468044000,1.0,0
8474,1468065600,1.0,0
8475,1468087200,1.0,0
8476,1468108800,1.0,0
8477,1468130400,1.0,0
8478,1468152000,1.0,0
8479,1468173600,1.0,0
8480,1468195200,1.0,0
8481,1468216800,1.0,0
8482,1468238400,1.0,0
8483,1468260000,1.0,0
8484,1468281600,1.0,0
8485,1468303200,1.0,0
8486,1468324800,1.0,0
8487,1468346400,1.0,0
8488,1468368000,1.0,0
8489,1468389600,1.0,0
8490,1468411200,1.0,0
8491,1468432800,1.0,0
8492,1468454400,1.0,0
8493,1468476000,1.0,0
8494,1468497600,1.0,0
8495,1468519200,1.0,0
8496,1468540800,1.0,0
8497,1468562400,1.0,0
8498,1468584000,1.0,0
8499,1468605600,1.0,0
8500,1468627200,1.0,0
8501,1468648800,1.0,0
8502,1468670400,1.0,0
8503,1468692000,1.0,0
8504,1468713600,1.0,0
8505,1468735200,1.0,0
8506,1468756800,1.0,0
8507,1468778400,1.0,0
8508,1468800000,1.0,0
8509,1468821600,1.0,0
8510,1468843200,1.0,0
8511,1468864800,1.0,0
8512,1468886400,1.0,0
8513,1468908000,1.0,0
8514,1468929600,1.0,0
8515,1468951200,1.0,0
8516,1468972800,1.0,0
8517,1468994400,1.0,0
8518,1469016000,1.0,0
8519,1469037600,1.0,0
8520,1469059200,1.0,0
8521,1469080800,1.0,0
8522,1469102400,1.0,0
8523,1469124000,1.0,0
8524,1469145600,1.0,0
8525,1469167200,1.0,0
8526,1469188800,1.0,0
8527,1469210400,1.0,0
8528,1469232000,1.0,0
8529,1469253600,1.0,0
8530,1469275200,1.0,0
8531,1469296800,1.0,0
8532,1469318400,1.0,0
8533,1469340000,1.0,0
8534,1469361600,1.0,0
8535,1469383200,1.0,0
8536,1469404800,1.0,0
8537,1469426400,1.0,0
8538,1469448000,1.0,0
8539,1469469600,1.0,0
8540,1469491200,1.0,0
8541,1469512800,1.0,0
8542,1469534400,1.0,0
8543,1469556000,1.0,0
8544,1469577600,1.0,0
8545,1469599200,1.0,0
8546,1469620800,1.0,0
8547,1469642400,1.0,0
8548,1469664000,1.0,0
8549,1469685600,1.0,0
8550,1469707200,1.0,0
